last,high,low,vwap,volume,bid,ask,timestamp,currency_pair,getTimestamp
8925.92,9391.85,8762.39,9122.08,14085.78346171,8917.25,8923.44,1560715075,btcusd,20190616 07:57:55.000
7957.74,8379.98,7809.00,8121.66,2224.75347252,7941.43,7957.59,1560715079,btceur,20190616 07:57:59.000
0.42016,0.44200,0.40801,0.42231,41391578.26947228,0.42032,0.42055,1560715077,xrpusd,20190616 07:57:57.000
0.00004714,0.00004822,0.00004512,0.00004621,2741890.99508702,0.00004702,0.00004718,1560715076,xrpbtc,20190616 07:57:56.000
135.28,139.10,133.67,136.34,45354.43384188,134.97,135.29,1560715076,ltcusd,20190616 07:57:56.000
0.37582,0.39350,0.36398,0.37654,9473665.63642919,0.37423,0.37537,1560715078,xrpeur,20190616 07:57:58.000
120.56,123.60,119.20,121.14,13702.09314428,120.11,120.69,1560715075,ltceur,20190616 07:57:55.000
0.01510107,0.01567600,0.01445000,0.01474479,13552.91204196,0.01510153,0.01517985,1560715076,ltcbtc,20190616 07:57:56.000
265.17,279.20,263.20,271.37,49706.51214546,265.17,265.50,1560715075,ethusd,20190616 07:57:55.000
236.69,248.96,234.05,242.16,8433.20499193,236.22,236.93,1560715079,etheur,20190616 07:57:59.000
0.02970053,0.03066202,0.02930980,0.02969576,5679.38325922,0.02972204,0.02980507,1560715079,ethbtc,20190616 07:57:59.000
424.00,441.72,416.11,430.58,13463.30633685,423.58,424.56,1560715076,bchusd,20190616 07:57:56.000
379.85,395.53,372.53,384.21,2530.10642981,376.53,378.98,1560715078,bcheur,20190616 07:57:58.000
0.04776979,0.04791083,0.04663874,0.04721136,1516.33140315,0.04738557,0.04761636,1560715078,bchbtc,20190616 07:57:58.000
